snapshot_date,location_id,item_id,name,category_name,preparation_quantity,quantity_sold,quantity_wasted,wastage_risk_tier,is_high_risk,predicted_quantity_wasted,predicted_high_risk,predicted_risk_probability,actionable_mitigation_strategy
2025-11-26,LOC-001,ITEM-001,Crispy Parmesan Truffle Fries,Appetizers & Small Plates,70,29,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-002,Classic Buffalo Chicken Wings,Appetizers & Small Plates,93,74,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-002,Classic Buffalo Chicken Wings,Appetizers & Small Plates,162,15,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-001,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,67,34,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-005,Wild Alaskan Salmon Tartare,Appetizers & Small Plates,132,112,8,Critical Risk,1,3.2,1,0.7643,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-17,LOC-001,ITEM-005,Wild Alaskan Salmon Tartare,Appetizers & Small Plates,146,115,1,Moderate Risk,0,2.9,1,0.6172,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-001,ITEM-005,Wild Alaskan Salmon Tartare,Appetizers & Small Plates,124,99,7,Critical Risk,1,3.0,1,0.6144,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-001,ITEM-006,Soft-Shell Crab Sliders,Appetizers & Small Plates,178,128,2,Moderate Risk,0,3.2,1,0.5868,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-001,ITEM-007,Crispy Calamari Fritti,Appetizers & Small Plates,130,87,2,Moderate Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-007,Crispy Calamari Fritti,Appetizers & Small Plates,94,61,0,Low Risk,0,1.0,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-001,ITEM-007,Crispy Calamari Fritti,Appetizers & Small Plates,153,113,0,Low Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-001,ITEM-007,Crispy Calamari Fritti,Appetizers & Small Plates,174,38,1,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-010,Smoked Duck Croquettes,Appetizers & Small Plates,75,32,2,Moderate Risk,0,1.1,0,0.0047,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-001,ITEM-011,Spicy Tuna Crispy Rice,Appetizers & Small Plates,136,64,6,Critical Risk,1,3.7,1,0.6581,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-001,ITEM-011,Spicy Tuna Crispy Rice,Appetizers & Small Plates,186,121,0,Low Risk,0,3.2,1,0.6247,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-001,ITEM-012,Heirloom Tomato Bruschetta,Appetizers & Small Plates,138,137,0,Low Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
